Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageVVals	StdVVals	MaxVVals	MinVVals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	LossV	Time
11	-3.5649414	4.285726	0.19728798	-12.0	-5.8862476	5.769203	0.19598255	-11.997958	5.854651	8.2	11000	-4.4097233	1.0303632	-1.9296345	-11.336236	-4.4098306	1.0311917	-2.0336604	-11.23355	-3.781353	0.8137745	-2.834464	-10.557284	0.40409315	1.3808467	4.5245533	-9.63022	3.7494974	0.2610356	0.25923055	0.03227642	102.59251666069031
12	-3.5327775	4.091266	0.1973002	-11.999162	-2.0007741	1.9347891	0.18855397	-5.3521266	5.7836256	4.9	12000	-4.5413175	1.0073236	-2.3762097	-11.436589	-4.541322	1.0096891	-2.215317	-11.4403	-3.9540484	0.7745293	-3.1656494	-10.528608	0.4013719	1.4136354	5.007787	-9.085611	3.92736	0.36818197	0.3646797	0.04691521	112.69345879554749
13	-3.6964405	4.275009	0.19681473	-12.0	-5.986993	5.900272	0.19615117	-11.999953	6.017964	8.2	13000	-4.5701437	1.0323589	-2.2292886	-11.351483	-4.5701203	1.0359828	-2.0305371	-11.398668	-4.013007	0.77573615	-3.2983842	-11.292145	0.430115	1.3574394	4.7905817	-9.043035	3.9850798	0.43414807	0.4304484	0.050682075	122.75700974464417
14	-3.2620847	4.117128	0.19729331	-12.0	-3.6013896	4.514021	0.19681484	-11.985147	5.561111	6.8	14000	-4.561807	1.0202887	-2.3183074	-11.615908	-4.561643	1.0245999	-2.2459152	-11.641251	-4.025505	0.7437374	-3.368995	-11.011824	0.54919505	1.3711594	4.994788	-9.078748	3.9960217	0.4945536	0.4901962	0.050407775	133.61818385124207
15	-3.0075598	4.0117598	0.19730012	-11.999977	-3.733086	4.7323694	0.16403717	-10.963948	5.1804123	6.7	15000	-4.493354	1.0161135	-2.1575904	-11.533684	-4.4935207	1.0201097	-1.7087246	-11.513783	-3.9823656	0.72982067	-3.2498965	-10.741325	0.6893323	1.4155864	5.3621616	-10.657592	3.948573	0.5366566	0.53178906	0.056882605	145.05496382713318
16	-3.21649	4.1537337	0.19693059	-12.0	-2.373621	3.1855896	0.19289452	-8.026125	5.383784	5.7	16000	-4.382756	1.0317465	-2.034257	-11.736221	-4.38278	1.0372126	-1.8814476	-11.581114	-3.8823664	0.72425747	-3.1563976	-11.126089	0.7199327	1.4287136	5.5941076	-9.134282	3.8482804	0.5697606	0.56475514	0.06167718	156.63254976272583
17	-2.9233937	3.9375484	0.19724463	-11.999946	-1.2537718	3.358956	0.19619015	-11.283793	5.0456853	2.9	17000	-4.23137	1.002785	-1.7627376	-11.656327	-4.2314014	1.0078015	-1.6476691	-11.620935	-3.7682	0.6979573	-2.7968445	-10.919417	0.75676554	1.3929154	5.5038404	-10.581318	3.7353783	0.5819851	0.578482	0.064045876	168.33811378479004
18	-2.9949753	4.172576	0.19729808	-11.999995	-0.05153205	0.28719103	0.19668965	-0.55223906	5.1218276	1.5	18000	-4.2322483	0.97564363	-1.9387213	-11.792137	-4.2323527	0.9793741	-1.7189294	-11.557972	-3.8104856	0.66118354	-2.9985917	-11.046404	0.69599676	1.387074	5.794219	-9.415085	3.7757714	0.6116018	0.61001	0.072897576	179.6079306602478
19	-2.5256603	3.6950765	0.19726677	-11.999778	-0.32648903	0.42321315	0.168411	-1.0044568	4.634259	1.8	19000	-4.2616806	0.9958332	-1.827197	-11.559815	-4.2616935	0.99809426	-1.7333275	-11.558933	-3.854216	0.66720605	-2.7969244	-10.518393	0.6775286	1.3653557	6.021257	-8.752809	3.815861	0.66095674	0.6622527	0.091481514	191.22623777389526
20	-2.245008	3.6105733	0.19729103	-11.980502	-0.65623325	1.0093713	0.19726738	-2.51158	4.2415257	2.5	20000	-4.113878	1.020112	-1.7450097	-11.247167	-4.1138644	1.020237	-1.5645746	-11.226469	-3.6825032	0.6720899	-2.722199	-10.689684	0.8991866	1.3555542	5.8618736	-9.608834	3.637388	0.6356699	0.63959736	0.09375465	203.06805777549744
21	-1.6452838	2.7490723	0.19729248	-11.958255	0.113321446	0.11725988	0.19709313	-0.16510658	3.6802974	1.1	21000	-3.8151386	1.0547187	-1.2829932	-11.409488	-3.814749	1.0588771	-1.2091314	-11.464359	-3.3709886	0.69374704	-2.3902907	-11.438724	0.927837	1.3928558	6.073043	-10.814808	3.3333576	0.5666249	0.56771135	0.09351614	214.79246282577515
22	-1.6208798	2.7795815	0.19729973	-11.752417	0.044121426	0.23287392	0.19727959	-0.6145248	3.594306	1.3	22000	-3.5031447	1.075127	-1.0610021	-11.040379	-3.5028653	1.0797844	-0.9901401	-11.207177	-3.057401	0.6990333	-1.9001704	-10.211359	0.9616511	1.3776553	5.679534	-9.094315	3.0181158	0.47364712	0.47106114	0.09346946	226.7671627998352
23	-1.2340968	2.1149564	0.19730002	-10.958604	-0.40134388	1.6304001	0.19727334	-5.286994	3.166134	2.0	23000	-3.2265165	1.0917453	-0.8714098	-10.774835	-3.2264297	1.0952692	-0.81388444	-10.912014	-2.7858777	0.70695496	-1.5450732	-10.240008	1.0432612	1.4032329	6.71	-8.958141	2.7449353	0.4057871	0.40201116	0.08801835	238.30817770957947
24	-0.9567963	1.7755384	0.19729994	-10.896638	0.10001832	0.18601055	0.19730017	-0.4316002	2.8077993	1.3	24000	-2.9646144	1.0902146	-0.5230208	-10.606107	-2.9646342	1.0943488	-0.42390686	-10.570267	-2.5285003	0.7045522	-1.397464	-9.976154	1.105405	1.368726	6.1029596	-10.490897	2.4861922	0.35085386	0.3446355	0.08626585	250.7714807987213
